y,endo,x1,x2,Z_continuous,Z_cat,fe1,fe2
-2.9269095136268404,-1.0785002576763196,0.3097113313231623,-1.0766610189401085,-2.4768457026420814,4,17,6
2.2359221786497843,0.6211845546438464,-2.82599881203399,-0.5455649974800256,-0.7602312811529757,2,17,7
0.28266857318233174,-0.18908040701032053,-0.5707735331299117,-0.5176869169070863,0.09919823976451689,3,17,8
1.0569407321186537,-0.14787479365806244,0.5633147042354502,-0.8802422633065227,1.4862405708977346,5,17,9
-3.0036628736259794,-0.25661140636430324,1.3391526572409276,-2.1766570757126753,0.05166479232812826,2,17,10
4.693544329144733,1.0783916021529498,0.1902188174410174,-0.25046015567381535,-0.6192880498186089,3,17,1
1.4126195565546777,0.7712440829176761,1.848935405199733,-1.7141701204502249,1.103075974631587,3,17,2
4.786669547248658,0.8317049849601084,-0.0872823611648329,1.5354398648609398,-0.4339691723736521,2,17,3
0.7873967811870819,0.17247074900469905,0.5346576863600865,-1.6898771387739913,0.7887328989222472,1,17,4
5.969928254100266,2.360324591623574,0.6087059850400556,0.3251099956089327,1.8704782156776703,5,17,5
0.7652935534714065,0.11448359458288287,-0.4504038113587421,-0.7885086429100379,0.20702639124410568,1,17,6
3.2657806206188944,1.2446912754855946,0.006218944275709578,-0.1233380470766107,0.2701156100030435,1,17,7
5.798165042046101,2.0107249432192855,-1.3175793626487893,3.2902367424778,0.6472657653370744,4,17,8
5.458586750026403,1.0839514115164282,1.8086783487276838,0.898574964851635,0.3930685356206423,4,17,9
0.7255997098404819,0.8415996191051645,0.6669995692592547,1.3586042650652568,0.0001702344932142108,3,17,10
8.266666049102113,2.9659151950927765,-0.33241573697378657,-1.3000298449425556,1.4171198769483835,1,17,1
-0.5447887043106044,-0.2557585596130987,-0.315478045180376,1.506086803279836,-0.6506090474325951,1,17,2
1.6865447750767928,-0.4873414196951918,0.18473653035276996,0.14387745472793373,-0.0474792121399507,1,17,3
2.2782978398923692,0.3811052919529184,0.3211217963543069,-0.09951651380934191,0.11198372382630137,4,17,4
6.981886981920866,1.9461161702523069,1.835543330386299,-0.22598045379064632,0.7765825448594778,5,17,5
-4.222429396983098,-1.0311417170119141,-0.7062169825500332,-0.9750790127588622,-0.892198514594854,2,17,6
-0.18202403922543658,-0.007261538383499078,0.6398262840015515,-2.017581529907802,1.1671358672123642,5,17,7
3.9668994510736013,1.4229610006943432,0.49759422105643464,1.045624339934555,0.8797760805449798,4,17,8
3.7094738272014087,0.1955036586386854,-0.15531692700489405,-1.9430301317333134,-0.3719131684553287,5,17,9
-2.578719977506405,-0.44924289783437465,-0.47498978183165286,-1.654205672171315,-0.9065150528148991,3,17,10
4.243562570811803,0.6170082933915941,-0.062090624193140716,1.3711312168284433,0.1469370038165781,5,17,1
-0.7053751153815722,0.5688679659684504,-0.32300744006590226,-0.591687860090523,-0.2246518221117585,5,17,2
7.461953889598048,2.4063345775024922,0.13699883928812998,-0.8067941735436709,-0.26035097175318717,2,17,3
2.638510367869043,0.6337324846967982,-0.11293576208079051,0.8164425789908205,0.9299678820189567,1,17,4
4.584172560272629,1.0931304748299562,-0.11053306927800538,0.4048834566081673,0.0408774055745996,4,17,5
5.775036943088583,0.48677335389416987,-0.14400661109031093,3.3077364169688224,-1.894126639763106,1,17,6
3.0371746185239186,1.360641107327734,1.7086380810961008,-0.36122411820792716,0.5198799543207014,3,17,7
-0.36955406119649303,-0.2851158044580522,-0.7487839331180357,-0.6044657149928429,-0.10904636891093655,3,17,8
4.116860814729502,0.3950066763110536,-0.33532891571326595,-0.19910145817986832,0.2124145551922222,4,17,9
5.524226883934429,2.48015588686926,0.08885701192227835,1.7219389247762489,0.8570487376293637,1,17,10
-2.7529709490096383,-1.3399837159486838,-0.7456803647289394,-1.4323777112396021,-0.25541205814985113,4,17,1
2.083610309837069,0.48123786352748255,0.8068093642900648,1.3512636276453414,-0.5180683611412129,3,17,2
7.112692877618845,1.2333368461087109,1.5135633191381954,0.41603060585669716,-0.2365296816818831,4,17,3
5.789950995877064,1.8314161644023363,-0.6086090852362516,0.17589277526127392,1.4407655721859578,1,17,4
6.086103899960589,2.384700348699451,0.9581507181305869,-0.5285461216053972,-0.5848851498745029,4,17,5
7.846810344423464,3.0490936951055856,1.8220269427661384,0.12571611955493361,0.26034396102235446,5,17,6
-1.9391409810125675,-0.5717806486201824,0.2767418789448785,0.35980741708825376,-0.8014023162526298,1,17,7
1.35187184911901,0.6732510917359805,0.045841020275389506,-1.0004527365834175,0.6696318537141768,2,17,8
-4.02382797971449,-2.0173030942792156,0.0793551359696203,-1.0975721880738143,0.1177213502197334,3,17,9
5.389216783644747,3.1030369925150696,0.5128053326134251,0.35276162273072986,0.7899385192399229,4,17,10
2.9571375594721783,0.38670515729211363,-0.9050023048558167,-0.03203666879918831,0.08908747222756586,4,18,1
-4.972619501966262,-2.1574772286327186,1.3637110482248613,-0.5080705078245947,-1.3167921826588564,3,18,2
1.9258007733403733,-0.382825999585735,-0.2778814528251247,0.40659484826143744,-0.27559259030245065,1,18,3
1.6282003314991509,-0.22147401419851032,0.5361960620566353,-0.05115885756425315,-0.6498408156044077,1,18,4
2.510389885055181,0.7560930958253657,1.2618953780629503,1.109944935035882,0.12140581101755321,2,18,5
-1.2982731681794204,-1.1923365911412631,-0.18505647106354578,0.38769199511362323,-1.5686285422727584,5,18,6
5.3647358383980785,1.5244524056832,0.8737210493833668,-0.5459888795274918,0.4385726899021086,5,18,7
6.119381223523787,2.3465504921052798,0.06141652323254978,-0.13966656235583172,0.6608623659502325,4,18,8
3.698964898267331,0.9687541758167894,0.6462601059862432,-0.17550752140438658,-0.4355916180401792,1,18,9
7.912307587088759,3.1660229121057326,1.3769469099268234,-0.47931595374574115,0.3152731949380907,2,18,10
4.881259240753764,1.032989634091934,0.9178872836200966,1.6011590391730477,-1.0492957967591825,5,18,1
-1.53107217586476,0.30803840976677827,-1.6160227374410576,0.447239219319372,-1.0689257371802428,4,18,2
8.976615061494869,2.601611521274105,0.7509838813379244,1.1156414098382554,0.3558487879327811,2,18,3
1.2643108606465463,-0.14434421173936812,-1.2373189352810599,0.82791954577377,0.054970185282622375,5,18,4
0.9682258604379024,0.21222884032568662,-1.945764200391211,0.4722583518242818,-0.3598073710059998,1,18,5
10.784611633169728,3.302793349447744,2.067001453970774,-0.6746004391871806,0.6468524840830773,4,18,6
6.66163304247743,2.792128547207567,1.0323051542561081,0.033786885685814776,1.8919779490899664,1,18,7
4.717184175302139,1.4708412640796267,0.9790223762016562,-1.320567731587914,-0.37938967795636,4,18,8
5.904587410520262,2.076998238907808,1.0170821179126455,0.43510907590628084,1.3451500657656985,2,18,9
4.26469323522787,2.4327341102141524,0.8594039932627789,-0.21839163125262562,-0.7460526374340444,2,18,10
6.761427956962429,2.2003858438452193,0.2111688605509886,0.7506038809551657,1.099456543856964,2,18,1
-0.9637196414760703,0.14756978599045112,0.8458432641996408,2.3000388055191037,0.16759933515783676,3,18,2
2.0002400688587314,-0.26165630883642915,0.9184450763832739,-0.7024281190902584,-0.1282658276205006,3,18,3
0.3995555370387381,-0.6557955189173995,-0.40244882123900716,-0.08929519638284156,-0.20931886508976222,5,18,4
5.682262881437509,1.6504195569131963,-0.16791036390048134,0.26918608015355516,0.9189815816450364,5,18,5
1.7551479324773862,0.014891671431822765,-0.21822793659483736,0.37375495172859075,-0.11274845725504071,3,18,6
2.9285069836522477,0.976892760052569,1.7377124901453596,-1.2200036891827066,0.8984834110416868,4,18,7
-0.4927306967843265,-0.6542060863873579,-0.9734482399622132,-1.1264118323639587,-0.3603214056837498,5,18,8
-0.9473523713791523,-0.8582839545093375,3.202738292275717,-2.0239066258510734,0.25645080559897404,3,18,9
5.111261513529679,2.990243526469947,0.9138415095124771,-0.7492593947828188,0.8068223025681983,4,18,10
5.331374596845354,1.3759199438632215,-0.8621261169998904,0.8222286358143627,0.8642391737494375,3,18,1
0.4444654077379008,0.6652781980446553,-1.7852780365031848,2.3547134678669046,-0.5824626049487386,4,18,2
3.628508586330235,-0.42874237464865306,0.13635926453031247,0.44982912807045305,-1.0659982309727154,2,18,3
0.4095438631514498,0.08858423173229871,-0.9447174507944175,-1.8496916991879822,-0.2541500605010466,5,18,4
1.9012184553349494,0.21533339967378315,-0.9525448441991919,0.8999299601204073,0.2540409253618365,5,18,5
8.183764547610112,3.189048321842019,-1.8032832640380976,-1.3198134530530503,-0.6959879582539029,4,18,6
-0.35776368786157975,-0.5941835212920669,-0.8952015662060461,-0.36822933511581984,-1.2772007624093233,1,18,7
-1.6166790097852988,-1.0684313156942324,0.48531677734059914,0.9849228964789222,-0.5284362231359473,5,18,8
4.2259852613930295,0.9314388608856774,0.8037983663834094,-0.38828133895074296,2.223886500669285,2,18,9
-2.928080584173014,-0.37889144431306687,-0.2810255519831952,0.5347833303727382,-0.01359393612650922,3,18,10
4.701840590242961,1.2557101624645333,0.2959641020328679,-0.5118846098068957,-0.4080186430352484,4,18,1
3.173372407437995,2.0487835373941667,-1.6800798103655787,-0.7292265452235239,0.27892744429477345,2,18,2
4.2447603067337045,0.6189301141817456,2.4010950927363064,-0.8702122873265602,2.467739767853214,1,18,3
-0.2983119914878537,-0.9175030236688044,-0.4225122577834612,-0.5101354141558205,0.40274025656687823,3,18,4
4.191966427767137,0.8542928265207035,1.1762151072222262,0.894919169610146,-0.39638665358440944,2,18,5
0.7010340021520811,0.5443727013709622,-0.008757986545689544,0.37763192660812195,0.3283392849165086,5,18,6
-5.133408627635814,-2.0506582590309606,-0.4721737934778953,0.4431590020300393,-0.02217935573588284,3,18,7
6.087442471668063,1.258986832398839,0.5455392953461042,-1.6799084202891286,-1.32573064127425,4,18,8
5.091414807550725,1.2418771068708572,0.7122362340705009,0.7748993122623944,2.1733982439667554,4,18,9
-3.8804289815886093,-0.9519552474564106,-0.625495347790944,-0.042629646904247115,-0.14631700183905533,4,18,10
9.085366637358517,2.612271918970627,0.7914538884493705,0.8996399592105891,0.9109437723193364,5,19,1
3.200153449883392,1.2534052498372212,-1.5512089944185008,0.8856399336245424,-0.0917709815890298,1,19,2
1.6176267170926102,-0.35445872681089585,-0.10499921751343409,-1.64503129775901,-2.6155050556687724,5,19,3
2.636204762264594,0.05392762496940162,-0.2573277323493087,-0.9805149479907631,-1.0636418014431204,2,19,4
-0.4370907469596943,-0.7884392768513433,-0.06006264735444936,0.7123413326864865,0.22260570620767234,3,19,5
8.792687225159607,2.921955926557265,0.812638901239643,1.29812412569846,0.6158128936333442,2,19,6
-1.988757634085611,-0.2844872373067435,-0.2218483434997749,0.21722311646104608,-0.2159563454974752,2,19,7
6.676614850862196,1.108972312414296,0.26228473770206207,0.1372897895464219,-0.003539656637617211,4,19,8
10.3018442670014,2.9893429161971254,1.3382867440847543,0.6719517161754456,1.2502536634300216,2,19,9
1.7908127482391638,0.9291365397801175,0.03315586935874687,-1.169481609558603,0.22677282255508166,2,19,10
4.178215507964125,0.7221377039639285,-0.9134877941992487,1.3147113867520863,-1.484339210367998,1,19,1
-2.9313536078792772,-0.1560836411059604,-0.5969536201784488,1.2454811996251671,0.4622987016199269,3,19,2
3.710981597361568,0.38895946077846966,-0.7169588092371708,-0.0721483138668874,-0.6851497096057549,5,19,3
8.306956894706218,3.1096761505013597,-1.2736560933122318,-1.1415060451977699,-0.6023662642742981,4,19,4
7.399308147040494,1.1834438161137482,0.5271876644136831,-0.07947199642052215,-1.670049266016861,3,19,5
5.499368943934995,1.1655206245143086,1.3113499563908166,0.8455722702403592,0.3888459919426195,5,19,6
0.09080253396459781,-0.2395042435135213,-0.2558748477194275,0.005888609687752848,1.0757709383344916,2,19,7
7.526550500821642,2.648819652534778,-0.574132314176183,-1.5691844576424556,0.30026394789972455,2,19,8
6.598865380511771,0.8499389677609999,0.6592187414094207,0.041036939476698744,0.2878231980528423,5,19,9
4.174475762541941,2.323587692351328,0.2549810607696302,0.12351690152803016,0.33775408249728694,3,19,10
8.992409599836368,2.234147286461468,1.1114562983036445,1.1299023909508537,0.7117255541649607,3,19,1
2.648138501104187,0.827894075219211,-0.7236097751565199,0.7957044991950855,-0.07643047533442535,3,19,2
9.20584358639771,2.9584761206659187,0.2541036983371782,-1.0841866499265227,0.2571361161729967,4,19,3
5.426872139240803,0.7939428081311408,0.127061217931523,0.5821450372361282,-0.37650495541597506,2,19,4
6.498127604970914,0.8217172144971807,2.33554901001497,-0.1585987720432436,-0.4565941999044052,3,19,5
4.753141569548223,1.5918604633304247,-0.7407243749635959,0.0824947468626882,-0.16428517287321598,2,19,6
1.150270522427693,0.7231355863402001,0.9982880606440133,0.6755781746492595,-0.34032618654034963,2,19,7
2.9726912538577963,1.1502315513358257,0.5577685971121408,-1.9661280744899006,1.4735581399067201,4,19,8
7.419160722514073,1.6674848403438773,0.8612839042933865,0.24336718212499805,1.9406153541865012,1,19,9
4.4537582051011455,1.7254526252797238,-0.29254566964762213,0.8993595334684104,0.7154991244338857,1,19,10
9.280103652942277,3.1016839194509256,1.1474180356801005,1.662540566156606,1.2182858585936205,1,19,1
-0.42681911943415596,0.828074925858657,-0.14685448459510175,-2.030410710281921,0.8678028552007879,1,19,2
3.9717475732899303,0.32500211342563085,-0.9249976269642125,1.3405023728463443,-0.6471729356656355,3,19,3
5.504825867652939,1.278991359224778,0.6953002887457282,-0.15411833082108736,0.3501836500811783,2,19,4
2.8510897920558613,0.9461478284084416,-0.41341375869874025,-0.7184088330166031,-0.37683473479570967,1,19,5
0.938286383725275,-0.0851303147275656,-1.4533884985799959,2.23023673242506,-1.235981993392229,4,19,6
3.0448083328380937,1.6454067093396734,-1.0933163131360397,0.374869168918255,0.279306088356374,5,19,7
12.621484757092809,3.2503114856882336,1.7409476909176065,0.3329743471786258,1.0356946626228045,5,19,8
3.073701764710241,0.12246338492832859,0.4400705388647871,-0.458558283314862,-0.595929524934124,1,19,9
1.3352953927285316,1.0684104025408683,-0.8099291076240207,0.23394858132415894,-0.9930748781292774,1,19,10
5.637615987089192,1.244775199538818,-1.2635478744289612,-0.8448248424594724,-0.024600136430174835,5,19,1
3.721588400142135,1.562890085332512,1.1384819958499637,-2.3873077525329887,1.275738490246669,3,19,2
6.986752618245898,0.9182975336364989,0.5857043140172644,1.203444051194309,-3.555169645362233,4,19,3
7.0472498025541706,1.9839350652548322,-0.04678952700876409,0.38246388915840834,0.12417773428908777,3,19,4
1.9451031222793196,0.6713690776852113,-1.184954088043659,-0.38539017202302583,-0.6339524156311078,4,19,5
4.380462988409449,1.1681167382191302,-0.5722782447375543,0.5243799642538292,-1.3136363577353614,2,19,6
7.607539762532498,2.977281924562809,0.9499077563770654,0.42827549888544775,1.1680272284681528,2,19,7
-3.5282754579202775,-2.1895517446588526,-1.1113750924690764,0.509858337610748,-0.22590408214056865,3,19,8
9.063620709085729,2.577651798166664,0.3277864691398385,-0.020385597989939563,0.8734896821821811,1,19,9
-2.433484806047389,-1.3668235383834404,1.7256141336431887,0.8328004747063854,-0.7717002088347756,5,19,10
8.783609020840425,2.398500012214517,0.19616794410201527,0.5014743528887745,0.2302150951628298,4,20,1
4.633507664300445,2.205413094543613,-0.07278335027306407,2.084974467916375,-0.6058625429573681,2,20,2
4.286835192642754,1.7469142608201573,-0.810176011130389,-1.5831371155083447,0.137271000532998,5,20,3
2.447934630134286,0.12212387974918637,0.3701088952070152,-0.6079157846828671,0.17812448072639955,3,20,4
1.4165494128102112,0.09474458427650578,-0.2889673052400586,-0.09550684817987229,0.5556523270568858,5,20,5
-6.513316017235118,-2.571553569368393,0.005622666551239667,-0.6987605210039329,-0.5979855340649282,2,20,6
3.3670717493717177,0.5303987177208525,0.2121981836991544,-0.5199459390620023,-0.12952906503436123,3,20,7
7.000758611035042,2.9290161588331625,0.3198121533438423,-1.381202798143271,1.5013875459146753,4,20,8
2.723779785701904,0.6468762790253372,-0.9211464597114116,-1.1529757502640847,0.046112389225321126,4,20,9
2.5685506728168015,1.13270550398944,1.6314587544680268,-0.19154569110397413,0.18696418024987443,2,20,10
3.7268399803972647,1.1618042556853987,-0.0764396889669954,-0.6449452361063845,-0.9202898206815519,5,20,1
1.1441267304412288,0.967544632158944,-0.682852731607718,0.33303457776847684,0.5133332806367592,3,20,2
4.864463414664554,0.5700760107923156,-1.5510122570577052,1.0228382341943345,-0.0007951024974011678,5,20,3
8.607287055624576,2.3938874363694023,1.4258646474418204,1.0487902374575868,2.450812891529578,3,20,4
3.510389603223241,0.7510885725765928,1.3274517981595633,-0.8292669547749211,-0.588128030808809,4,20,5
7.002752346071164,1.524355632869154,0.8322134155944692,0.30364174711045444,-0.1707014001088709,3,20,6
1.6915721962391022,0.25731367381521314,-0.4464043570949018,0.411359025858785,-0.25214469256963806,5,20,7
-3.8996445487284586,-1.938185689186721,-0.15425347531389366,-0.8483463399095762,-2.258781048216477,5,20,8
10.760368866319721,3.0263091123513535,0.7359671120855713,-0.40950313607168454,0.3669572205755267,1,20,9
9.727386721537568,3.9587989257653824,2.1391343052455016,0.8553061264627791,0.7855516124079801,4,20,10
0.015012953496810422,-0.8066624852519343,-0.8440130037678941,1.4915538164775655,-2.1338125797419516,4,20,1
-2.79455992337808,-0.19774250732832127,-0.9930315354368995,-2.0715984586474496,-0.5161055810939776,5,20,2
-0.23103818964397682,-0.15833108960827347,-0.9831025102360507,-0.9958336694661707,2.0031421418396773,3,20,3
2.567158418775407,0.28626392892377994,-0.1304189301383309,0.29013977665666635,-0.44555882846090894,2,20,4
7.388617423474607,2.3396099742961765,1.5375165149212642,-0.15187150219954274,-0.5012953799936914,2,20,5
5.168361664962912,1.746070375599224,1.4939688133301297,0.718589528740876,1.0345186452400585,1,20,6
-1.2299975477421319,-0.9557019536465055,-1.6379550401462992,1.010352003838153,-2.7022184319272453,5,20,7
2.1596504263080876,0.36887493768339763,0.06182968920397421,-0.6326349282931338,-1.3118317458614945,2,20,8
1.3150274964587463,-0.8293966889723097,-0.5596618581913684,-0.21469840028301068,-0.25206545090091115,5,20,9
-3.198294058968692,-0.8804406664226632,0.17232944477012796,1.2536131635070171,0.4829078784587386,3,20,10
5.99653281507627,1.6878808738532045,-0.7771498086037361,0.46815664546943825,-1.643188540088961,3,20,1
0.30704850327613986,-0.7433288964851754,0.8840532778657959,0.5587193235616618,0.6395375950775442,1,20,2
6.711129589439451,2.0685561316203476,-0.6062504469530146,-0.2831927843138016,0.007585164756917284,3,20,3
6.678229007110096,1.7464050437187275,-1.4410566569914673,-0.3682532291565085,-0.2395008111799399,4,20,4
1.7588208828994285,0.03814798469779265,0.8583948884390108,-1.7494240860443995,-0.5786293083779481,3,20,5
-0.4006919472713901,-1.1836714227889877,0.39988488199249195,1.2900130520579143,-2.1856208097715433,5,20,6
2.6524050746514303,1.2367634052243104,-0.7455068749840627,-0.6144221848162055,-0.1300388132318518,4,20,7
1.753918327777462,0.24244956819198804,-0.7366978254890253,-1.023466647132521,0.9753795771941546,2,20,8
5.125078914326529,0.8332661236789969,0.5786036035877627,0.2718171343397428,1.8677944608404693,3,20,9
2.3344597086964285,1.5762642057436962,-0.46946961722902575,0.7820939212446144,0.7765222913813584,4,20,10
-0.465727895716352,-1.492693678851721,-0.22085801168872501,0.08612558493650746,-2.0597097486195723,2,20,1
4.38358847690571,1.6763008871082676,1.1572893596380942,0.4490809423061572,0.9449325012490375,1,20,2
2.071871384526717,-1.0409043498343815,0.21478534781902572,0.6772423053619444,-0.8999614231681206,5,20,3
-1.0825321695699257,-0.4119526481956611,-0.33839204885877666,-1.170016296317628,-0.22285300661959395,3,20,4
1.988543122563297,-0.19001227768374168,0.6650040251299837,-0.10566504311810901,-0.41419654552132923,1,20,5
-1.2995391009341168,-1.3691819005538277,0.8810936365172117,0.8473702166883004,0.3484624304949465,1,20,6
11.542139418483199,4.438770399956402,0.548702899045875,-1.2479249730722901,1.622188525356431,4,20,7
6.508283142723738,1.3969819596357183,1.1647203223814586,-0.6083369402578515,1.801977418195924,5,20,8
8.723063389612602,2.1826245843213825,2.4206447325165175,-0.6474012957343439,2.356654856339086,5,20,9
8.439421479454639,3.3425348736239666,1.0449253207591196,1.938909108621999,1.2596592182307482,1,20,10
